Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
Jalan Klang Lama (Old Klang Road),"RM380,000",1,2,1,Serviced Residence,Built-up : 775 sq. ft.,Fully Furnished
Segambut,"RM1,130,000",4,4,2,Condominium ,"Built-up : 1,788 sq. ft.",Partly Furnished
Segambut,"RM850,000",3,2,2,Condominium ,"Built-up : 1,306 sq. ft.",Partly Furnished
Segambut,"RM880,000",3,2,3,Condominium ,"Built-up : 1,306 sq. ft.",Partly Furnished
Bukit Jalil,"RM999,999",4,3,3,Condominium,"Built-up : 1,513 sq. ft.",Partly Furnished
Setapak,"RM240,000",3,1,1,Apartment ,Built-up : 653 sq. ft.,Partly Furnished
Setapak,"RM248,000",3,2,1,Condominium ,Built-up : 850 sq. ft.,Partly Furnished
Setapak,"RM330,000",3,2,2,Condominium ,Built-up : 931 sq. ft.,Partly Furnished
Setapak,"RM298,000",3,2,1,Condominium ,Built-up : 931 sq. ft.,Unfurnished
Wangsa Maju,"RM390,000",3,2,1,2.5-sty Terrace/Link House ,Land area : 800 sq. ft.,Unfurnished
Kepong,"RM788,000",4,3,3,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Wangsa Maju,"RM590,000",3,2,2,2-sty Terrace/Link House ,Land area : 16x55 sq. ft.,Partly Furnished
Setapak,"RM590,000",3,3,1,2-sty Terrace/Link House ,Land area : 16x55 sq. ft.,Partly Furnished
Taman Melawati,"RM1,500,000",5,4,2,2-sty Terrace/Link House ,Land area : 32x85 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM883,000",2,2,1,Condominium,Built-up : 876 sq. ft.,Fully Furnished
Bangsar,"RM8,070,240",5,6,5,Condominium,"Built-up : 4,945 sq. ft.",Partly Furnished
Bukit Tunku (Kenny Hills),"RM17,000,000",6,8,6,Bungalow,Land area : 16500 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM14,800,000",8,8,8,Bungalow,Land area : 11981 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM17,000,000",7,9,5,Bungalow ,Land area : 26920 sq. ft.,Partly Furnished
Taman Desa,"RM415,000",1,1,1,Serviced Residence ,Built-up : 578 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM990,000",4,4,2,Condominium ,"Built-up : 1,782 sq. ft.",Unfurnished
Ampang,"RM525,000",1,1,1,Condominium ,Built-up : 606 sq. ft.,Partly Furnished
Mont Kiara,"RM2,000,000",5,5,3,Condominium ,"Built-up : 2,411 sq. ft.",Fully Furnished
Mont Kiara,"RM1,650,000",4,4,2,Condominium ,"Built-up : 1,878 sq. ft.",Partly Furnished
Mont Kiara,"RM2,300,000",5,6,3,Condominium ,"Built-up : 2,874 sq. ft.",Partly Furnished
KLCC,"RM6,441,600",4,4,2,Condominium ,"Built-up : 2,013 sq. ft.",Partly Furnished
Mont Kiara,"RM1,200,000",3,2,1,Condominium ,"Built-up : 1,200 sq. ft.",Partly Furnished
Mont Kiara,"RM1,475,000",4,4,2,Condominium ,"Built-up : 1,496 sq. ft.",Partly Furnished
Mont Kiara,"RM1,850,000",4,4,2,Condominium ,"Built-up : 2,038 sq. ft.",Partly Furnished
KLCC,"RM2,000,000",5,6,2,Condominium ,"Built-up : 2,315 sq. ft.",Partly Furnished
Mont Kiara,"RM1,731,000",4,4,2,Condominium ,"Built-up : 1,668 sq. ft.",Partly Furnished
Mont Kiara,"RM2,800,000",6,6,3,Condominium ,"Built-up : 3,714 sq. ft.",Partly Furnished
Sentul,"RM825,000",3,2,1,Condominium ,"Built-up : 1,115 sq. ft.",Partly Furnished
Setapak,"RM500,000",4,2,2,Condominium,"Built-up : 1,522 sq. ft.",Partly Furnished
Setapak,"RM580,000",3,2,2,Condominium,"Built-up : 1,098 sq. ft.",Partly Furnished
Setapak,"RM230,000",3,2,1,Condominium,Built-up : 832 sq. ft.,Partly Furnished
KLCC,"RM1,250,000",1,1,1,Serviced Residence,Built-up : 850 sq. ft.,Fully Furnished
Desa Petaling,"RM265,000",3,2,1,Apartment ,Built-up : 830 sq. ft.,Partly Furnished
Taman Desa,"RM425,000",1,1,1,Serviced Residence ,Built-up : 572 sq. ft.,Partly Furnished
Taman Desa,"RM528,000",2,2,1,Serviced Residence ,Built-up : 715 sq. ft.,Partly Furnished
Cheras,"RM368,000",3,2,1,Condominium ,"Built-up : 1,140 sq. ft.",Partly Furnished
City Centre,"RM1,180,000",4,3,1,Condominium ,"Built-up : 1,806 sq. ft.",Fully Furnished
Kepong,"RM1,800,000",6,5,2,Semi-detached House ,Land area : 34X75 sq. ft.,Partly Furnished
Bukit Jalil,"RM525,000",3,3,2,Condominium ,"Built-up : 1,003 sq. ft.",Unfurnished
Sri Hartamas,"RM3,000,000",6,5,4,Semi-detached House ,Land area : 4500 sq. ft.,Fully Furnished
Sri Hartamas,"RM2,950,000",6,5,4,Semi-detached House ,Land area : 4000 sq. ft.,Fully Furnished
Segambut,"RM820,000",3,2,2,Condominium ,"Built-up : 1,319 sq. ft.",Partly Furnished
Segambut,"RM830,000",3,2,2,Condominium ,"Built-up : 1,319 sq. ft.",Partly Furnished
Segambut,"RM1,950,000",6,6,5,3-sty Terrace/Link House ,Land area : 2239 sq. ft.,Unfurnished
Mont Kiara,"RM1,300,000",4,3,2,Condominium,"Built-up : 1,593 sq. ft.",Partly Furnished
Jalan Kuching,"RM750,000",4,2,2,Condominium,"Built-up : 1,590 sq. ft.",Partly Furnished
Bangsar,"RM1,490,000",3,2,2,Townhouse ,"Built-up : 2,250 sq. ft.",Fully Furnished
Bangsar,"RM1,550,000",4,3,2,Townhouse ,"Built-up : 2,400 sq. ft.",Partly Furnished
Bangsar,"RM5,500,000",5,5,4,Bungalow ,Land area : 9300 sq. ft.,Partly Furnished
Bangsar,"RM1,250,000",6,2,2,1-sty Terrace/Link House ,Land area : 1760sf sq. ft.,Partly Furnished
Bangsar,"RM780,000",3,2,1,Condominium ,"Built-up : 1,200 sq. ft.",Fully Furnished
Bangsar,"RM880,000",4,3,1,Condominium ,"Built-up : 1,350 sq. ft.",Fully Furnished
Mont Kiara,"RM3,500,000",5,5,3,Condominium ,"Built-up : 3,720 sq. ft.",Partly Furnished
Mont Kiara,"RM3,300,000",5,5,3,Condominium ,"Built-up : 3,720 sq. ft.",Partly Furnished
Mont Kiara,"RM2,890,000",5,5,3,Condominium ,"Built-up : 3,478 sq. ft.",Fully Furnished
Mont Kiara,"RM860,000",2,3,1,Condominium ,"Built-up : 1,240 sq. ft.",Partly Furnished
Mont Kiara,"RM2,500,000",4,3,2,Condominium,"Built-up : 3,137 sq. ft.",Partly Furnished
Mont Kiara,"RM710,000",1,1,1,Serviced Residence ,Built-up : 633 sq. ft.,Fully Furnished
Mont Kiara,"RM950,000",2,2,2,Serviced Residence ,"Built-up : 1,583 sq. ft.",Partly Furnished
Mont Kiara,"RM1,150,000",2,2,1,Serviced Residence ,"Built-up : 1,000 sq. ft.",Partly Furnished
Setapak,"RM500,000",4,2,2,Condominium ,"Built-up : 1,313 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM2,650,000",7,6,4,Bungalow ,Land area : 3068 sq. ft.,Partly Furnished
Damansara Heights,"RM1,000,000",1,2,1,Serviced Residence,Built-up : 999 sq. ft.,Fully Furnished
Kepong,"RM760,000",4,3,2,2-sty Terrace/Link House ,Land area : 20x70 sq. ft.,Partly Furnished
Setapak,"RM600,000",3,4,2,Serviced Residence ,"Built-up : 1,281 sq. ft.",Partly Furnished
Mont Kiara,"RM780,000",3,2,2,Condominium,"Built-up : 1,399 sq. ft.",Fully Furnished
Taman Melawati,"RM1,950,000",6,6,4,Semi-detached House ,Land area : 38x80 sq. ft.,Unfurnished
Ampang,"RM2,450,000",5,6,3,Bungalow ,Land area : 50x90 sq. ft.,Unfurnished
Ampang Hilir,"RM585,000",2,2,1,Serviced Residence ,Built-up : 990 sq. ft.,Fully Furnished
Seputeh,"RM650,000",2,2,1,Condominium ,"Built-up : 1,067 sq. ft.",Fully Furnished
Bangsar,"RM1,800,000",6,3,2,2-sty Terrace/Link House,Land area : 25x75 sq. ft.,Partly Furnished
Bangsar,"RM1,589,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Unfurnished
Bangsar,"RM4,950,000",6,5,4,Bungalow,Land area : 6800 sq. ft.,Partly Furnished
Bangsar,"RM5,800,000",7,5,5,Bungalow ,Land area : 10000 sq. ft.,Partly Furnished
Bangsar,"RM5,750,000",5,4,5,Bungalow,Land area : 7200 sq. ft.,Partly Furnished
Bangsar,"RM1,770,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Bangsar,"RM1,570,000",4,3,2,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
Dutamas,"RM780,000",3,2,1,Condominium ,"Built-up : 1,253 sq. ft.",Unfurnished
Setapak,"RM1,250,000",4,4,2,Condominium,"Built-up : 1,680 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,700,000",4,3,3,Condominium,"Built-up : 2,638 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM700,000",4,2,2,Condominium,"Built-up : 1,073 sq. ft.",Partly Furnished
Cheras,"RM1,000,000",4,4,2,2-sty Terrace/Link House ,Land area : 22x70 sq. ft.,Partly Furnished
Bukit Jalil,"RM910,000",3,2,2,Serviced Residence,"Built-up : 1,218 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,550,000",3,4,3,Condominium,"Built-up : 1,798 sq. ft.",Unfurnished
Desa ParkCity,"RM1,250,000",3,4,2,Condominium,"Built-up : 1,540 sq. ft.",Unfurnished
Desa ParkCity,"RM1,300,000",3,2,2,Condominium,"Built-up : 1,454 sq. ft.",Unfurnished
Desa ParkCity,"RM930,000",2,2,2,Condominium,"Built-up : 1,077 sq. ft.",Unfurnished
KLCC,"RM2,300,000",4,4,2,Serviced Residence ,"Built-up : 3,000 sq. ft.",Partly Furnished
Bukit Jalil,"RM2,000,000",4,3,3,Serviced Residence ,"Built-up : 2,563 sq. ft.",Partly Furnished
Bukit Jalil,"RM920,000",4,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Seputeh,"RM620,000",3,2,1,Condominium,"Built-up : 1,290 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM818,000",3,3,2,Condominium,"Built-up : 1,578 sq. ft.",Fully Furnished
KLCC,"RM650,000",1,1,1,Serviced Residence,Built-up : 450 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM628,000",3,2,2,Serviced Residence,Built-up : 909 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM550,000",2,2,1,Serviced Residence,Built-up : 680 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM668,000",3,2,1,Serviced Residence,"Built-up : 1,202 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,4,3,Condominium,"Built-up : 1,513 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,998,000",5,4,3,Serviced Residence,"Built-up : 2,563 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,438,000",5,4,3,Condominium,"Built-up : 2,378 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM928,000",3,3,2,Condominium,"Built-up : 1,523 sq. ft.",Partly Furnished
Mont Kiara,"RM1,700,000",5,4,2,Condominium,"Built-up : 2,065 sq. ft.",Partly Furnished
Sungai Besi,"RM530,000",3,2,1,Condominium ,"Built-up : 1,103 sq. ft.",Partly Furnished
Cheras,"RM330,000",3,2,1,Condominium ,Built-up : 960 sq. ft.,Unfurnished
Cheras,"RM900,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Bukit Jalil,"RM800,000",3,2,2,Serviced Residence ,"Built-up : 1,170 sq. ft.",Fully Furnished
Bukit Jalil,"RM530,000",3,3,2,Condominium ,"Built-up : 1,003 sq. ft.",Partly Furnished
Cheras,"RM318,000",2,2,1,Condominium,Built-up : 970 sq. ft.,Partly Furnished
Taman Melawati,"RM725,000",4,4,3,Serviced Residence ,"Built-up : 1,705 sq. ft.",Unfurnished
Cheras,"RM289,000",3,2,1,Apartment ,Built-up : 728 sq. ft.,Partly Furnished
Sungai Besi,"RM575,000",3,2,3,Condominium ,"Built-up : 1,044 sq. ft.",Fully Furnished
Cheras,"RM318,000",4,2,1,Condominium ,Built-up : 903 sq. ft.,Partly Furnished
Dutamas,"RM720,000",4,3,2,Condominium ,"Built-up : 1,356 sq. ft.",Partly Furnished
Sri Petaling,"RM795,000",4,3,2,2-sty Terrace/Link House ,Land area : 1760 sq. ft.,Unfurnished
KL Sentral,"RM790,000",1,1,1,Serviced Residence ,Built-up : 650 sq. ft.,Partly Furnished
Mont Kiara,"RM1,710,000",5,4,2,Condominium ,"Built-up : 2,065 sq. ft.",Partly Furnished
KL Sentral,"RM1,120,000",3,3,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
Mont Kiara,"RM1,550,000",4,4,2,Condominium ,"Built-up : 1,603 sq. ft.",Partly Furnished
Mont Kiara,"RM1,225,000",4,3,2,Condominium ,"Built-up : 1,756 sq. ft.",Fully Furnished
Cheras,"RM490,000",3,2,2,Condominium,"Built-up : 1,220 sq. ft.",Fully Furnished
Country Heights Damansara,"RM11,800,000",7,8,4,Bungalow ,Land area : 8622 sq. ft.,Partly Furnished
Cheras,"RM370,000",3,2,2,1-sty Terrace/Link House ,Land area : 20x65 sq. ft.,Unfurnished
Sentul,"RM275,000",3,2,1,Condominium ,Built-up : 973 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM400,000",3,2,2,Condominium ,Land area : 1175 sq. ft.,Partly Furnished
Bukit Jalil,"RM408,000",3,2,1,Apartment ,Built-up : 952 sq. ft.,Partly Furnished
Bukit Jalil,"RM430,000",3,2,1,Apartment ,"Built-up : 1,048 sq. ft.",Fully Furnished
Ampang,"RM399,000",#VALUE!,1,1,Serviced Residence ,Built-up : 502 sq. ft.,Partly Furnished
Kuchai Lama,"RM390,000",3,2,1,Serviced Residence ,Built-up : 935 sq. ft.,Partly Furnished
Dutamas,"RM12,000,000",#VALUE!,8,6,Bungalow,Land area : 10345 sq. ft.,Unfurnished
Desa ParkCity,"RM8,300,000",5,6,4,Bungalow,Land area : 6900 sq. ft.,Partly Furnished
Mont Kiara,"RM1,100,000",3,2,2,Condominium,"Built-up : 1,200 sq. ft.",Partly Furnished
Dutamas,"RM11,000,000",#VALUE!,7,4,Bungalow,Land area : 9826 sq. ft.,Unfurnished
Mont Kiara,"RM1,668,000",4,4,2,Condominium,"Built-up : 1,668 sq. ft.",Partly Furnished
Mont Kiara,"RM1,420,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Mont Kiara,"RM1,850,000",6,4,2,Condominium,"Built-up : 1,830 sq. ft.",Partly Furnished
Mont Kiara,"RM1,280,000",4,3,2,Condominium ,"Built-up : 1,668 sq. ft.",Partly Furnished
Mont Kiara,"RM850,000",3,2,2,Condominium ,"Built-up : 1,238 sq. ft.",Fully Furnished
Mont Kiara,"RM820,000",3,2,1,Condominium ,"Built-up : 1,241 sq. ft.",Fully Furnished
Pantai,"RM720,000",3,2,2,Condominium ,"Built-up : 1,019 sq. ft.",Fully Furnished
Jalan Kuching,"RM400,000",3,2,1,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Kuchai Lama,"RM300,000",3,2,1,Condominium,Built-up : 905 sq. ft.,Partly Furnished
Dutamas,"RM1,110,000",4,5,2,Condominium ,"Built-up : 1,875 sq. ft.",Partly Furnished
Kepong,"RM268,000",3,2,1,Flat ,Built-up : 861 sq. ft.,Partly Furnished
Bukit Bintang,"RM3,000",1,1,1,Condominium ,Built-up : 538 sq. ft.,Fully Furnished
Bukit Bintang,"RM770,000",1,1,1,Condominium ,Built-up : 527 sq. ft.,Fully Furnished
Bukit Bintang,"RM755,000",1,1,1,Condominium ,Built-up : 527 sq. ft.,Fully Furnished
Bukit Bintang,"RM810,000",1,1,1,Condominium ,Built-up : 538 sq. ft.,Fully Furnished
KL Sentral,"RM2,100,000",3,4,1,Serviced Residence,"Built-up : 1,485 sq. ft.",Fully Furnished
Desa Pandan,"RM1,550,000",4,4,2,Serviced Residence ,"Built-up : 1,539 sq. ft.",Fully Furnished
Kepong,"RM1,630,000",6,6,4,3-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Fully Furnished
Kepong,"RM1,550,000",5,4,4,3-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Kepong,"RM1,050,000",5,2,4,1.5-sty Terrace/Link House ,Land area : 42x70 sq. ft.,Partly Furnished
Kepong,"RM999,999",4,3,4,2-sty Terrace/Link House ,Land area : 40x60 sq. ft.,Partly Furnished
Kepong,"RM920,000",4,3,4,2-sty Terrace/Link House ,Land area : 22x70 sq. ft.,Partly Furnished
Kepong,"RM1,080,000",5,4,4,2-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
Cheras,"RM1,450,000",6,5,4,3-sty Terrace/Link House ,Land area : 24x75 sq. ft.,Fully Furnished
Mont Kiara,"RM700,000",2,2,2,Serviced Residence ,Built-up : 913 sq. ft.,Fully Furnished
Wangsa Maju,"RM1,318,350",4,3,2,Condominium,"Built-up : 1,668 sq. ft.",Partly Furnished
Wangsa Maju,"RM900,000",4,3,2,Condominium,"Built-up : 1,529 sq. ft.",Partly Furnished
Bukit Jalil,"RM628,000",2,2,2,Serviced Residence ,Built-up : 791 sq. ft.,Partly Furnished
Mont Kiara,"RM1,000,000",2,2,1,Serviced Residence,Built-up : 926 sq. ft.,Fully Furnished
Wangsa Maju,"RM914,160",2,2,2,Condominium ,"Built-up : 1,033 sq. ft.",Partly Furnished
Wangsa Maju,"RM720,000",4,3,2,Condominium ,"Built-up : 1,647 sq. ft.",Fully Furnished
Wangsa Maju,"RM710,000",4,3,2,Condominium ,"Built-up : 1,647 sq. ft.",Partly Furnished
Taman Melawati,"RM1,779,286",4,4,3,Townhouse ,"Built-up : 2,293 sq. ft.",Fully Furnished
Wangsa Maju,"RM480,000",4,3,2,Condominium ,"Built-up : 1,267 sq. ft.",Partly Furnished
Wangsa Maju,"RM520,000",4,3,2,Condominium,"Built-up : 1,267 sq. ft.",Fully Furnished
Bangsar,"RM5,550,000",5,5,4,Bungalow,Land area : 4650 sq. ft.,Partly Furnished
Wangsa Maju,"RM1,180,000",4,4,3,Condominium ,"Built-up : 1,967 sq. ft.",Unfurnished
Wangsa Maju,"RM1,050,000",3,2,2,Condominium ,"Built-up : 1,528 sq. ft.",Unfurnished
Wangsa Maju,"RM1,180,000",4,4,3,Condominium ,Land area : 1967 sq. ft.,Unfurnished
Wangsa Maju,"RM1,690,000",4,4,4,Condominium ,Land area : 2700 sq. ft.,Unfurnished
City Centre,"RM975,000",4,3,1,Condominium ,"Built-up : 1,890 sq. ft.",Partly Furnished
KL City,"RM880,000",2,2,1,Condominium,"Built-up : 1,056 sq. ft.",Fully Furnished
Mont Kiara,"RM1,829,880",4,5,3,Condominium ,"Built-up : 2,691 sq. ft.",Partly Furnished
Setapak,"RM315,000",#VALUE!,1,1,Serviced Residence ,Built-up : 618 sq. ft.,Fully Furnished
Cheras,"RM580,000",4,2,3,1.5-sty Terrace/Link House ,Land area : 20x75 sq. ft.,Partly Furnished
Bukit Jalil,"RM660,000",4,2,2,Condominium ,"Built-up : 1,404 sq. ft.",Partly Furnished
Kepong,"RM288,000",3,2,3,Townhouse ,"Built-up : 1,200 sq. ft.",Unfurnished
Kepong,"RM350,000",3,2,2,2.5-sty Terrace/Link House ,Built-up : 700 sq. ft.,Partly Furnished
Mont Kiara,"RM850,000",3,2,2,Condominium,"Built-up : 1,280 sq. ft.",Fully Furnished
Sentul,"RM348,000",3,1,1,Serviced Residence,"Built-up : 1,400 sq. ft.",Unfurnished
Mont Kiara,"RM1,950,000",4,5,3,Condominium ,"Built-up : 2,535 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,950,000",4,3,2,Condominium ,"Built-up : 1,693 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,380,000",4,3,2,Condominium ,"Built-up : 1,572 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,250,000",2,2,2,Condominium,"Built-up : 1,281 sq. ft.",Partly Furnished
KLCC,"RM4,180,000",4,5,2,Serviced Residence ,"Built-up : 3,100 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,080,000",2,3,2,Condominium ,"Built-up : 1,378 sq. ft.",Partly Furnished
Mont Kiara,"RM2,340,000",3,3,2,Serviced Residence ,"Built-up : 2,190 sq. ft.",Partly Furnished
Mont Kiara,"RM1,830,000",4,5,3,Condominium ,"Built-up : 2,648 sq. ft.",Partly Furnished
Cheras,"RM768,888",2,1,1,Serviced Residence ,Built-up : 694 sq. ft.,Partly Furnished
Setapak,"RM480,000",4,2,2,Serviced Residence,Land area : 17 sq. ft.,Unfurnished
Setapak,"RM450,000",3,2,2,Serviced Residence,Built-up : 842 sq. ft.,Unfurnished
Kuchai Lama,"RM460,000",3,2,2,Serviced Residence ,Built-up : 935 sq. ft.,Partly Furnished
Sentul,"RM348,000",3,2,1,Serviced Residence,"Built-up : 1,400 sq. ft.",Unfurnished
Mont Kiara,"RM1,480,000",4,3,2,Condominium ,"Built-up : 1,871 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,880,000",4,3,3,Condominium ,"Built-up : 1,948 sq. ft.",Fully Furnished
Country Heights Damansara,"RM11,800,000",7,8,6,Bungalow,Land area : 8622 sq. ft.,Partly Furnished
Cheras,"RM431,000",3,2,2,Serviced Residence ,Built-up : 819 sq. ft.,Partly Furnished
Damansara Heights,"RM13,800,000",6,7,4,Bungalow,Land area : 7468 sq. ft.,Partly Furnished
Setapak,"RM480,000",4,2,2,Serviced Residence,"Built-up : 2,550 sq. ft.",Unfurnished
KL City,"RM730,000",1,1,1,Serviced Residence ,Land area : 744 sq. ft.,Fully Furnished
Cheras,"RM391,000",3,2,1,Serviced Residence ,Built-up : 819 sq. ft.,Partly Furnished
Desa ParkCity,"RM798,000",1,1,1,Condominium,Built-up : 904 sq. ft.,Fully Furnished
Sri Hartamas,"RM2,900,000",5,5,3,Condominium,"Built-up : 3,466 sq. ft.",Fully Furnished
Sri Hartamas,"RM3,100,000",5,5,3,Condominium,"Built-up : 3,983 sq. ft.",Partly Furnished
Sri Hartamas,"RM3,300,000",5,5,3,Condominium,"Built-up : 3,983 sq. ft.",Partly Furnished
Dutamas,"RM480,000",3,2,2,Condominium ,"Built-up : 1,108 sq. ft.",Unfurnished
Damansara Heights,"RM1,052,000",2,2,1,Condominium,"Built-up : 1,108 sq. ft.",Unfurnished
Taman Tun Dr Ismail,"RM800,000",2,2,1,Serviced Residence,Built-up : 875 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM830,000",3,2,1,Serviced Residence,"Built-up : 1,010 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM640,000",3,2,2,Condominium,Built-up : 935 sq. ft.,Partly Furnished
Seputeh,"RM7,980,000",#VALUE!,6,6,Bungalow ,Land area : 7265 sq. ft.,Partly Furnished
Seputeh,"RM3,600,000",5,5,2,Semi-detached House,Land area : 3400 sq. ft.,Partly Furnished
Seputeh,"RM720,000",2,2,1,Condominium,"Built-up : 1,044 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,600,000",6,6,2,3-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Seputeh,"RM5,400,000",6,6,6,Bungalow ,Land area : 5931 sq. ft.,Partly Furnished
Taman Desa,"RM6,300,000",5,4,4,Bungalow ,Land area : 7200 sq. ft.,Partly Furnished
Seputeh,"RM4,500,000",5,5,2,Semi-detached House ,Land area : 3500 sq. ft.,Partly Furnished
Seputeh,"RM1,350,000",4,3,2,3-sty Terrace/Link House ,Land area : 1600 sq. ft.,Partly Furnished
Seputeh,"RM765,000",3,2,2,Condominium,"Built-up : 1,400 sq. ft.",Partly Furnished
Setapak,"RM920,000",3,3,2,Condominium,"Built-up : 1,554 sq. ft.",Unfurnished
Seputeh,"RM1,250,000",5,4,3,3-sty Terrace/Link House ,Land area : 1600 sq. ft.,Partly Furnished
Seputeh,"RM2,600,000",6,4,4,Bungalow ,Land area : 6300 sq. ft.,Partly Furnished
KLCC,"RM3,600,000",5,5,3,Condominium,"Built-up : 3,358 sq. ft.",Partly Furnished
Batu Caves,"RM720,000",3,3,2,Serviced Residence,"Built-up : 1,227 sq. ft.",Partly Furnished
Dutamas,"RM1,980,000",5,5,1,Semi-detached House,Land area : 3800 sq. ft.,Partly Furnished
Kepong,"RM1,180,000",5,3,6,2-sty Terrace/Link House ,Land area : 34x70 sq. ft.,Unfurnished
Mont Kiara,"RM3,000,000",5,5,3,Serviced Residence,"Built-up : 4,214 sq. ft.",Partly Furnished
Sentul,"RM800,000",3,3,1,Condominium,"Built-up : 1,237 sq. ft.",Unfurnished
Sentul,"RM1,250,000",3,4,2,Condominium,"Built-up : 1,600 sq. ft.",Fully Furnished
Sentul,"RM1,000,000",4,4,2,Condominium ,"Built-up : 1,488 sq. ft.",Partly Furnished
Sentul,"RM760,000",3,2,1,Condominium,"Built-up : 1,200 sq. ft.",Unfurnished
Sentul,"RM890,000",3,2,3,Condominium,"Built-up : 1,400 sq. ft.",Partly Furnished
Sentul,"RM1,050,000",4,4,2,Condominium ,"Built-up : 1,488 sq. ft.",Unfurnished
Sentul,"RM800,000",3,3,2,Condominium,"Built-up : 1,186 sq. ft.",Unfurnished
Sentul,"RM820,000",3,3,1,Condominium,"Built-up : 1,186 sq. ft.",Unfurnished
Sentul,"RM770,000",3,2,2,Condominium,"Built-up : 1,110 sq. ft.",Unfurnished
Sentul,"RM820,000",3,3,1,Condominium,"Built-up : 1,237 sq. ft.",Unfurnished
Sentul,"RM810,000",3,2,2,Condominium,"Built-up : 1,300 sq. ft.",Unfurnished
Dutamas,"RM1,060,000",2,2,3,Serviced Residence,"Built-up : 1,148 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM670,000",3,2,2,Serviced Residence,"Built-up : 1,094 sq. ft.",Partly Furnished
Seputeh,"RM4,000,000",6,6,2,Semi-detached House ,Land area : 3200 sq. ft.,Partly Furnished
Kepong,"RM570,000",4,2,2,Serviced Residence ,"Built-up : 1,162 sq. ft.",Partly Furnished
KLCC,"RM1,100,000",2,1,1,Serviced Residence ,Built-up : 915 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,900,000",4,3,2,2-sty Terrace/Link House ,"Built-up : 1,900 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,180,000",4,3,2,Condominium ,"Built-up : 1,432 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,448,000",3,2,2,Condominium,"Built-up : 1,292 sq. ft.",Fully Furnished
