Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
Damansara Heights,2.99,5.0,4.0,3.0,Semi-detached House ,Partly Furnished,Land area,3550.0
Damansara Heights,2.35,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2516.0
Damansara Heights,2.788,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2800.0
Damansara Heights,2.5,3.0,3.0,4.0,Condominium ,Partly Furnished,Built-up,2248.0
Damansara Heights,1.9,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1900.0
Dutamas,2.48,6.0,5.0,3.0,Semi-detached House,Partly Furnished,Built-up,4333.0
Seputeh,0.699,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1312.0
Mont Kiara,0.69,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1008.0
Damansara Heights,2.1,5.0,5.0,2.0,Condominium ,Unknown,Built-up,3240.0
Damansara Heights,1.85,4.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,1679.0
Damansara Heights,2.1,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3240.0
Damansara Heights,2.1,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3240.0
Bangsar,0.66,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,700.0
Damansara Heights,1.3,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1580.0
Damansara Heights,1.38,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1410.0
Damansara Heights,1.38,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1390.0
Mont Kiara,1.72,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2500.0
Damansara Heights,2.28,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3303.0
Bangsar,0.95,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1518.0
Bangsar,2.052,5.0,4.0,1.0,Condominium ,Partly Furnished,Built-up,2280.0
Damansara Heights,2.4,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2800.0
Seputeh,0.62,2.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1021.0
Setapak,1.8,7.0,6.0,8.0,2.5-sty Terrace/Link House ,Partly Furnished,Land area,3844.0
Bangsar,1.0,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1252.0
Pantai,0.7,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1514.0
Damansara Heights,1.4,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,904.0
Damansara Heights,2.1,3.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1668.0
Sri Hartamas,3.3,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3600.0
KLCC,1.5063,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1020.0
Bukit Jalil,0.888,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1407.0
Bukit Jalil,0.63,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1232.0
Dutamas,1.22,4.0,5.0,2.0,Condominium,Partly Furnished,Built-up,1875.0
Dutamas,1.12,4.0,5.0,2.0,Condominium,Partly Furnished,Built-up,1875.0
Batu Caves,0.749,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1020.0
Batu Caves,0.77,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1098.0
Batu Caves,0.737,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1109.0
Bangsar South,0.725,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,869.0
Bangsar South,0.679,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,725.0
Bangsar South,0.55,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,648.0
Bangsar South,0.7,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,815.0
Bangsar South,0.8,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,990.0
Jalan Klang Lama (Old Klang Road),0.714,4.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1094.0
Mont Kiara,0.67,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,633.0
Mont Kiara,0.92,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1432.0
Mont Kiara,0.82,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1268.0
Mont Kiara,0.82,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1268.0
Batu Caves,0.588,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Land area,904.0
Batu Caves,0.738,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Land area,1109.0
Mont Kiara,2.7,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3003.0
Mid Valley City,2.5,4.0,3.0,1.0,Condominium,Partly Furnished,Built-up,2680.0
Setapak,0.61,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1000.0
Taman Desa,0.5,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1044.0
Jalan Klang Lama (Old Klang Road),0.66,3.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,953.0
Sentul,0.79,3.0,3.0,1.0,Condominium ,Unfurnished,Built-up,1237.0
Kepong,0.53,3.0,2.0,1.0,Condominium ,Unfurnished,Land area,1030.0
Sentul,0.815,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1080.0
Bangsar South,1.63,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2068.0
Setapak,0.52,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,918.0
Bangsar,1.359,2.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,1076.0
Mont Kiara,0.718,2.0,2.0,2.0,Serviced Residence,Unknown,Built-up,782.0
Mont Kiara,0.58,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,595.0
Pantai,0.545,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,805.0
Segambut,0.5296,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,713.0
Segambut,0.690788,4.0,3.0,1.0,Serviced Residence ,Unfurnished,Built-up,1126.0
Sentul,0.546,3.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1001.0
Bangsar South,0.536,3.0,2.0,1.0,Apartment ,Partly Furnished,Built-up,592.0
Bangsar South,0.6185,3.0,2.0,1.0,Apartment ,Partly Furnished,Built-up,721.0
Jalan Klang Lama (Old Klang Road),0.58888,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,858.0
Jalan Klang Lama (Old Klang Road),0.53,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,798.0
Jalan Klang Lama (Old Klang Road),0.513,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,797.0
Wangsa Maju,0.63,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,991.0
Taman Tun Dr Ismail,0.965,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1102.0
Mont Kiara,4.8,7.0,5.0,2.0,Semi-detached House,Fully Furnished,Land area,4000.0
Bangsar South,0.86,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1090.0
Mont Kiara,2.5,6.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,4000.0
Bukit Jalil,0.5,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1023.0
Dutamas,0.6,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1100.0
Kepong,0.53,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,930.0
Desa ParkCity,2.95,5.0,5.0,4.0,3-sty Terrace/Link House ,Partly Furnished,Land area,2045.0
Desa ParkCity,1.12,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1378.0
Segambut,0.65,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1381.0
Bandar Menjalara,0.65,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1316.0
Sentul,0.56,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1323.0
Jalan Kuching,0.628,3.0,2.0,1.0,Apartment ,Fully Furnished,Built-up,2236.0
Sentul,0.54,4.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1423.0
Bandar Menjalara,0.95,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1635.0
Bandar Menjalara,0.769,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1316.0
Sentul,0.5,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1108.0
Mont Kiara,1.83,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2648.0
Mont Kiara,3.5,6.0,7.0,4.0,Semi-detached House ,Partly Furnished,Land area,4941.0
Segambut,3.8,7.0,7.0,8.0,Bungalow ,Unfurnished,Land area,4667.0
Mont Kiara,0.75,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1248.0
Desa ParkCity,1.28,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1432.0
Dutamas,1.15,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,997.0
Dutamas,1.3,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1238.0
Dutamas,1.3,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1148.0
Dutamas,1.5,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1236.0
Wangsa Maju,1.4,7.0,4.0,2.0,3-sty Terrace/Link House,Partly Furnished,Built-up,3300.0
Cheras,0.538,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,720.0
KLCC,5.07,3.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,2142.0
Seputeh,3.19,5.0,5.0,2.0,Semi-detached House ,Partly Furnished,Built-up,3660.0
KLCC,3.9,2.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1572.0
Bangsar South,0.53,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,514.0
Mid Valley City,1.85,4.0,4.0,1.0,Condominium ,Fully Furnished,Built-up,1819.0
KLCC,1.8,4.0,4.0,2.0,Townhouse ,Fully Furnished,Built-up,2691.0
KLCC,0.585,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,750.0
Pantai,0.55,3.0,2.0,1.0,Condominium ,Partly Furnished,Land area,1039.0
KLCC,2.15,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3033.0
Mont Kiara,2.8,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3317.0
Mont Kiara,1.4,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,2090.0
Mont Kiara,2.8,5.0,7.0,3.0,Condominium,Fully Furnished,Built-up,3541.0
Mont Kiara,0.69,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,672.0
Mont Kiara,0.9,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,861.0
Mont Kiara,2.35,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,2906.0
Mont Kiara,0.85,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,861.0
Mont Kiara,2.25,5.0,6.0,3.0,Condominium ,Fully Furnished,Built-up,2906.0
Mont Kiara,1.59,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2648.0
Mont Kiara,2.55,5.0,6.0,3.0,Condominium ,Unfurnished,Built-up,3541.0
Wangsa Maju,1.22,5.0,5.0,4.0,Condominium ,Partly Furnished,Built-up,2266.0
Mont Kiara,1.65,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2648.0
Mont Kiara,1.38,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,2013.0
Mont Kiara,1.38,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,2028.0
Mont Kiara,1.78,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2347.0
Mont Kiara,1.78,4.0,4.0,3.0,Condominium,Fully Furnished,Built-up,2025.0
Mont Kiara,2.7,6.0,5.0,4.0,Condominium,Partly Furnished,Built-up,3732.0
Mont Kiara,1.28,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1668.0
Mont Kiara,2.33,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2906.0
Mont Kiara,2.3,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3400.0
Mont Kiara,1.39,4.0,3.0,3.0,Condominium,Fully Furnished,Built-up,2163.0
Mont Kiara,1.22,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1703.0
Mont Kiara,1.22,3.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1643.0
Mont Kiara,1.55,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2487.0
Mont Kiara,1.6,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2487.0
Desa ParkCity,5.5,6.0,6.0,3.0,Semi-detached House ,Partly Furnished,Built-up,4721.0
Desa ParkCity,5.3,5.0,5.0,3.0,Semi-detached House ,Partly Furnished,Built-up,4500.0
Wangsa Maju,0.75,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1206.0
Mont Kiara,2.38,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2535.0
Mont Kiara,1.05,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,926.0
Mont Kiara,1.99,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2535.0
City Centre,1.75,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1453.0
Bukit Bintang,2.8,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1234.0
Taman Tun Dr Ismail,1.3,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1894.0
Cheras,0.58,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,920.0
Taman Tun Dr Ismail,0.9,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1400.0
Taman Tun Dr Ismail,1.3,5.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1625.0
Taman Tun Dr Ismail,0.8,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1345.0
Taman Tun Dr Ismail,1.55,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2740.0
Taman Tun Dr Ismail,0.9,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1475.0
Taman Tun Dr Ismail,1.5,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2000.0
Taman Tun Dr Ismail,1.2,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1560.0
Kuchai Lama,0.53,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,986.0
Bukit Tunku (Kenny Hills),2.5,5.0,5.0,5.0,Condominium,Partly Furnished,Built-up,2780.0
Dutamas,1.038,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,1853.0
Bukit Tunku (Kenny Hills),2.3,5.0,5.0,4.0,Condominium ,Fully Furnished,Built-up,4580.0
Mont Kiara,2.5,6.0,6.0,3.0,Condominium ,Unfurnished,Built-up,4000.0
Mont Kiara,1.65,5.0,5.0,2.0,Condominium ,Fully Furnished,Land area,2572.0
Mont Kiara,1.3,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3000.0
Bangsar,2.65,6.0,4.0,3.0,2-sty Terrace/Link House ,Partly Furnished,Land area,2029.0
Segambut,0.83,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1314.0
Segambut,1.16,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1788.0
Segambut,1.2,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1856.0
Dutamas,0.608,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1616.0
Mont Kiara,1.15,2.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1583.0
Mont Kiara,0.98,2.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1583.0
Mont Kiara,2.05,4.0,5.0,3.0,Serviced Residence ,Partly Furnished,Built-up,3370.0
Mont Kiara,0.68,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,743.0
Mont Kiara,0.86,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1594.0
Brickfields,0.5,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,952.0
Sri Petaling,0.568,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1257.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,3200.0
Mont Kiara,1.55,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2092.0
Bukit Bintang,1.45,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,946.0
Mont Kiara,4.2,6.0,5.0,2.0,Semi-detached House,Partly Furnished,Built-up,4600.0
Jalan Klang Lama (Old Klang Road),0.83,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1110.0
Cheras,1.1,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1675.0
Mont Kiara,1.27,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1840.0
Mont Kiara,4.5,6.0,5.0,2.0,Semi-detached House,Partly Furnished,Built-up,4600.0
Bangsar,1.09,3.0,3.0,1.0,Condominium,Fully Furnished,Built-up,2000.0
Segambut,0.95,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1350.0
Mont Kiara,1.55,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,3139.0
Mont Kiara,1.62,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2487.0
Mont Kiara,1.25,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1840.0
KLCC,1.55,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1766.0
Bukit Jalil,0.675,3.0,2.0,3.0,Condominium,Fully Furnished,Built-up,1212.0
Desa ParkCity,1.78,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,2400.0
Mont Kiara,1.83,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Mont Kiara,1.35,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2002.0
Jalan Klang Lama (Old Klang Road),0.548,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,785.0
Setapak,1.532576,6.0,6.0,3.0,Condominium,Unfurnished,Built-up,2685.0
Batu Caves,0.80076,4.0,3.0,3.0,Serviced Residence,Partly Furnished,Built-up,1538.0
Setapak,1.431886,5.0,5.0,3.0,Condominium,Unfurnished,Built-up,2646.0
Setapak,0.961158,4.0,3.0,3.0,Condominium,Unfurnished,Built-up,1923.0
City Centre,0.98,5.0,5.0,1.0,Condominium ,Partly Furnished,Built-up,1830.0
City Centre,1.0,5.0,6.0,1.0,Condominium,Partly Furnished,Built-up,1830.0
Cheras,0.55,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1110.0
City Centre,1.38,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1131.0
KLCC,8.4,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,2885.0
KLCC,6.3,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2271.0
KLCC,6.5,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2013.0
Ampang Hilir,5.8,6.0,5.0,3.0,Condominium ,Fully Furnished,Built-up,3950.0
KLCC,2.8,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3218.0
KLCC,2.1,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2315.0
City Centre,3.65,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3285.0
City Centre,4.8,4.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3285.0
City Centre,2.2,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1453.0
KLCC,3.8,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3358.0
KLCC,3.65,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,3.3,4.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3800.0
KLCC,1.83,5.0,5.0,2.0,Condominium,Partly Furnished,Built-up,2315.0
Keramat,1.2,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,1830.0
Mont Kiara,3.2,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3316.0
Mont Kiara,5.0,6.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,3950.0
Ampang Hilir,6.35,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,4327.0
KLCC,5.1794,4.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1786.0
KLCC,3.261,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1087.0
Mont Kiara,5.0,6.0,5.0,2.0,Semi-detached House ,Fully Furnished,Built-up,3950.0
Ampang Hilir,5.0,5.0,4.0,3.0,Condominium,Partly Furnished,Built-up,3550.0
Sungai Besi,0.545,3.0,2.0,2.0,Condominium ,Partly Furnished,Land area,1180.0
Dutamas,0.89,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,2700.0
Bukit Jalil,2.0,6.0,5.0,6.0,Semi-detached House,Partly Furnished,Land area,3400.0
Jalan Kuching,0.55,4.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1500.0
Bukit Jalil,1.25,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1700.0
Desa ParkCity,2.35,3.0,4.0,2.0,2-sty Terrace/Link House,Fully Furnished,Land area,1800.0
Mont Kiara,0.58,3.0,2.0,2.0,Condominium ,Unfurnished,Built-up,940.0
Bukit Bintang,0.55,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,785.0
KLCC,0.9,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1182.0
Kuchai Lama,0.8,6.0,6.0,2.0,Condominium ,Unfurnished,Built-up,2387.0
Sri Hartamas,3.1,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3460.0
Keramat,0.5,3.0,2.0,3.0,Condominium,Unfurnished,Built-up,1000.0
Cheras,0.88,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1650.0
Bukit Jalil,1.75,5.0,4.0,2.0,2.5-sty Terrace/Link House ,Fully Furnished,Land area,1840.0
Bukit Jalil,0.95,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
OUG,0.715,3.0,2.0,2.0,Townhouse ,Partly Furnished,Built-up,1685.0
Bukit Jalil,0.92,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1415.0
Bukit Jalil,2.1,5.0,4.0,2.0,3-sty Terrace/Link House ,Fully Furnished,Land area,2720.0
Bukit Jalil,2.85,5.0,4.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Land area,3067.0
Bukit Jalil,0.52,3.0,2.0,1.0,Apartment ,Fully Furnished,Built-up,1001.0
Bukit Jalil,0.93,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1415.0
Bukit Jalil,1.95,7.0,7.0,2.0,2.5-sty Terrace/Link House ,Partly Furnished,Land area,1840.0
Bukit Jalil,2.45,5.0,4.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Land area,2640.0
Jalan Klang Lama (Old Klang Road),1.95,4.0,3.0,2.0,Semi-detached House ,Partly Furnished,Land area,3147.0
Bukit Tunku (Kenny Hills),2.5,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2800.0
Bangsar,0.89,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,1100.0
Bangsar,0.805,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,790.0
Setapak,0.61,5.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1550.0
Bukit Jalil,0.72,3.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,971.0
Pantai,0.6,1.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,873.0
OUG,1.75,8.0,7.0,5.0,2-sty Terrace/Link House ,Fully Furnished,Built-up,4000.0
Cheras,0.55,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1129.0
Bangsar,1.45,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1704.0
Bangsar,0.85,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1000.0
Jalan Klang Lama (Old Klang Road),0.655,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,935.0
Jalan Klang Lama (Old Klang Road),0.655,2.0,2.0,2.0,Condominium,Partly Furnished,Built-up,935.0
Cheras,1.1,5.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,2100.0
KLCC,2.8,4.0,4.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3300.0
Bangsar South,0.92,3.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1087.0
Bangsar South,0.83,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,916.0
Setapak,0.59,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1550.0
Damansara Heights,2.159999,3.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1669.0
KLCC,2.426016,5.0,5.0,6.0,Condominium ,Partly Furnished,Built-up,2732.0
Salak Selatan,0.588,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1110.0
Segambut,0.693,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1184.0
Segambut,0.95,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,1872.0
Segambut,1.2896,5.0,4.0,5.0,Condominium ,Partly Furnished,Built-up,1872.0
Mont Kiara,0.98,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1828.0
Bukit Jalil,0.579999,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1070.0
Bukit Jalil,0.649999,3.0,2.0,3.0,Condominium,Fully Furnished,Built-up,1070.0
Bukit Jalil,0.629999,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1196.0
Bukit Jalil,0.799999,4.0,3.0,3.0,Condominium,Fully Furnished,Built-up,1599.0
Bukit Jalil,0.699999,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1498.0
Bukit Jalil,0.66,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1263.0
KLCC,1.35,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1281.0
Keramat,1.5,10.0,9.0,6.0,Bungalow,Unfurnished,Land area,4700.0
Mont Kiara,0.63,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,743.0
Taman Desa,1.5,6.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2500.0
Mont Kiara,0.768,1.0,1.0,2.0,Serviced Residence ,Fully Furnished,Built-up,672.0
Ampang,1.15,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,910.0
Jalan Klang Lama (Old Klang Road),0.645,3.0,2.0,2.0,Condominium ,Fully Furnished,Land area,1168.0
Ampang,0.8,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,853.0
Bukit Jalil,1.4,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1878.0
Segambut,0.78,3.0,3.0,2.0,Condominium,Unfurnished,Built-up,1391.0
Bukit Jalil,1.35,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1678.0
Cheras,1.17,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1675.0
Setapak,0.53,4.0,2.0,3.0,Condominium,Partly Furnished,Built-up,1333.0
Setapak,0.54,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1313.0
Setapak,0.62,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1500.0
Setapak,0.5,4.0,2.0,3.0,Condominium,Partly Furnished,Built-up,1333.0
Jalan Klang Lama (Old Klang Road),0.538,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,1215.0
